filename,width,height,class,xmin,ymin,xmax,ymax
2020-01-13_19-54-21_UTC_jpg.rf.00ac05ad9882acfd6813c03336dab693.jpg,640,640,squatting,312,445,525,632
2021-12-01_19-48-44_UTC_jpg.rf.00452ede755e8441a10f2b7cb7cfe3a2.jpg,640,640,squatting,241,322,520,549
221_jpeg.rf.19ec0b59ac1c607630229bb47c050984.jpg,640,640,laying down,0,198,592,513
2015-12-02_11-12-09_UTC_jpg.rf.27971bd1fe0689729c4fc3a8c628dfa8.jpg,640,640,squatting,423,285,594,386
116_jpg.rf.1df6a4e51a31d32ab0391a8347bdc8cb.jpg,640,640,laying down,11,202,624,597
160_jpg.rf.289e33cc728a28684d35bdc9096c6e88.jpg,640,640,laying down,153,133,622,640
8_jpg.rf.2e947ffe954aeb9c9c155c98adb6103d.jpg,640,640,sitting,134,83,547,605
190_jpg.rf.124e45d86aec48389119fac34c7261cb.jpg,640,640,laying down,160,247,441,447
2019-09-09_22-21-22_UTC_jpg.rf.2ef838c48a1027ee83a256f50bf82a32.jpg,640,640,squatting,52,319,515,540
187_jpg.rf.21a742e8b7430efa0d40312673020813.jpg,640,640,laying down,112,124,524,621
2016-08-20_16-36-32_UTC_jpg.rf.373b8d2ca37935df98d049d5fc11c3bf.jpg,640,640,squatting,265,417,440,497
2015-12-01_18-46-27_UTC_jpg.rf.374b3d21f541df8149e821a097d5050f.jpg,640,640,squatting,1,102,410,555
72_jpg.rf.13595b3f28de743224671555fe760aff.jpg,640,640,sitting,164,0,449,619
29_jpg.rf.377deef1ef5c7f8e5fcb06c6f8723223.jpg,640,640,laying down,0,34,568,466
n02099601_825_jpg.rf.3e80ff2c340770594c25b9740b25b22a.jpg,640,640,sitting,120,149,417,606
2020-03-03_14-14-05_UTC_jpg.rf.320e8c11f576a6fe84d6c5dce7c251dd.jpg,640,640,squatting,114,161,410,506
4_jpg.rf.1170b4d5f637a7d0c20c60d015e484a5.jpg,640,640,laying down,6,174,640,619
2021-06-22_15-15-17_UTC_jpg.rf.41d2d3614d33a22d637d4df9aaff42e6.jpg,640,640,squatting,36,387,201,599
153_jpg.rf.41aaa5ddc7c2db30630730b0812e64c4.jpg,640,640,laying down,114,227,482,533
2022-10-24_17-30-30_UTC_jpg.rf.6360889844a55b890da8658d422daddf.jpg,640,640,squatting,369,387,480,538
26_jpg.rf.426c9bc1bfbf4613f68fd50520779c86.jpg,640,640,laying down,160,103,527,246
n02099712_6775_jpg.rf.52123fc0366d3be928f3866a91996b00.jpg,640,640,sitting,259,221,420,502
89_jpg.rf.3ce60a39a6c6106895524a0e6ba17a75.jpg,640,640,sitting,228,203,390,459
18_jpg.rf.35ee9831b7d8a2f1e592e03f0bfae3e4.jpg,640,640,laying down,83,75,577,535
2021-05-11_19-02-01_UTC_jpg.rf.676f8e34358eb94e76671d98ebbefe33.jpg,640,640,squatting,257,477,397,605
2021-07-29_16-22-50_UTC_1_jpg.rf.147f828eebed513da38153e5467f5394.jpg,640,640,squatting,90,296,639,607
2018-09-12_12-53-56_UTC_jpg.rf.7cae080b33de031ca697cb596234270f.jpg,640,640,squatting,251,260,640,582
119_jpg.rf.4940d88621ed5d953e4011e84408e1a9.jpg,640,640,laying down,0,33,600,542
2020-10-02_05-00-21_UTC_jpg.rf.7e6b6e66af609752c599639ee73bff48.jpg,640,640,squatting,365,451,625,634
146_jpg.rf.676f54228c0808d49a7bdff26b68b0ba.jpg,640,640,laying down,43,178,593,640
n02099601_6820_jpg.rf.60c8f69bea59a1d8164c8b16a00cad20.jpg,640,640,sitting,0,187,505,640
n02099849_544_jpg.rf.6910c5de9a3bdf31172335e973e94cc8.jpg,640,640,sitting,158,31,518,576
3_jpg.rf.4c4637a46a99f4620e9fa9058a346d05.jpg,640,640,sitting,10,22,613,630
9_jpg.rf.80ba3725943b2626cd73927e4a6a6ede.jpg,640,640,sitting,119,39,536,629
34_jpg.rf.85ad5cbd3b63592f6099887cb3038fa2.jpg,640,640,sitting,258,72,535,640
2018-07-30_00-36-17_UTC_jpg.rf.7e9a58b395059bb2e992f3382ff1e271.jpg,640,640,squatting,130,401,521,640
200_jpg.rf.3d22438b6d1aeea37c66a5686d92c778.jpg,640,640,laying down,45,127,594,561
2022-01-12_14-47-10_UTC_1_jpg.rf.68559c75bd6df94337622b1164ee86cd.jpg,640,640,squatting,204,358,427,483
2022-04-06_15-46-23_UTC_jpg.rf.45b2d457aa435a189bf5f246a5033cb8.jpg,640,640,squatting,166,400,408,556
58_jpg.rf.690f86ab5f3bcf06fd971a0116555696.jpg,640,640,sitting,144,47,585,593
63_jpg.rf.79874e0c276f52b19c1056324fb1af75.jpg,640,640,sitting,174,27,621,640
40_jpg.rf.936fc2416c86842f84c38149d8fd3a80.jpg,640,640,sitting,70,90,531,640
2020-08-26_13-51-55_UTC_jpg.rf.7a45cc8faba2b4768ffaf277aa0a75a7.jpg,640,640,squatting,278,440,458,629
61_jpg.rf.987c64b3cff07310d4f3753e0faaf3ed.jpg,640,640,sitting,65,4,572,604
2019-08-28_12-48-11_UTC_jpg.rf.9231a2c2e19fdc0777ea9ba46b4f95c7.jpg,640,640,squatting,237,435,486,578
2022-07-07_13-59-59_UTC_jpg.rf.3f5296918c280359bd8ec501ca269a02.jpg,640,640,squatting,209,464,360,628
2015-12-03_18-38-56_UTC_jpg.rf.4e10b311e418429120e90a2061365234.jpg,640,640,squatting,154,335,473,491
147_jpg.rf.99437dcf5c0055b2bb60631dde2e4c4c.jpg,640,640,laying down,0,24,640,634
18_jpg.rf.ae1ae8378c2e5a8a29a598cf4a3476fb.jpg,640,640,sitting,11,59,169,436
18_jpg.rf.ae1ae8378c2e5a8a29a598cf4a3476fb.jpg,640,640,sitting,380,272,601,640
18_jpg.rf.ae1ae8378c2e5a8a29a598cf4a3476fb.jpg,640,640,sitting,151,135,388,634
124_jpg.rf.9683ae893bb4825ecef3992774c2a2e4.jpg,640,640,laying down,2,94,582,257
2022-07-08_16-57-11_UTC_jpg.rf.8e4cf33a4c07189f8ba1246f3481ac67.jpg,640,640,squatting,64,356,236,553
31_jpg.rf.b8b4a21bb58e7946b7061aca2854bcbd.jpg,640,640,sitting,56,57,535,634
71_jpg.rf.54dbd4816fe67126d4ed07168c4d2842.jpg,640,640,sitting,6,35,486,624
167_jpg.rf.d23b2fb296311763d91a5647af5f1720.jpg,640,640,laying down,53,186,613,513
161_jpg.rf.cc363c7fc1070aff6cfaedd1928a2385.jpg,640,640,laying down,98,157,607,518
33_jpg.rf.ad5fd72e4a20f509d90d1f4b27e28bf8.jpg,640,640,laying down,76,152,586,446
49_jpg.rf.cc144e910113ec2cb8dfb9b4985ef47f.jpg,640,640,sitting,139,66,552,617
2022-07-10_16-05-43_UTC_jpg.rf.df23b46f54f0324a054d2edebb4a4f6a.jpg,640,640,squatting,348,427,501,557
2022-01-24_16-47-26_UTC_jpg.rf.af4b02a40cf928ad640eb5814a199f49.jpg,640,640,squatting,451,452,582,543
2017-09-07_17-36-55_UTC_jpg.rf.dfc2138c2324c6b9d393369cb51c5c81.jpg,640,640,squatting,122,150,587,415
120_jpg.rf.96e0879e90e1cbae0dafddfa145efbac.jpg,640,640,laying down,56,46,516,234
120_jpg.rf.96e0879e90e1cbae0dafddfa145efbac.jpg,640,640,laying down,73,172,640,640
14_jpg.rf.d76bb63659be0ff8ec590ee25216dfaa.jpg,640,640,laying down,134,238,330,343
2020-01-22_18-05-19_UTC_jpg.rf.a9390cbfc264e1cd1d1c2371878dd576.jpg,640,640,squatting,59,358,301,604
16_jpg.rf.c910aa6cc60182697415e125c6596d09.jpg,640,640,laying down,88,173,640,475
n02099849_3128_jpg.rf.df9eae96059621ba82063c9cf3ef0ee9.jpg,640,640,sitting,147,166,363,474
13_jpg.rf.d20e5b3946aa03cf8586207cddf506a0.jpg,640,640,laying down,25,223,629,402
154_jpg.rf.9d50911524b843dba36b893d5aa71ca4.jpg,640,640,laying down,106,184,412,541
4_jpg.rf.ee811a5772e77674e960be27d98fda86.jpg,640,640,sitting,0,110,361,591
n02099849_2482_jpg.rf.bbb137e617e488ef6798dad85a810c4b.jpg,640,640,sitting,7,6,640,637
207_jpg.rf.f74765a1286234634ac6fe60944ab2f4.jpg,640,640,laying down,307,422,447,539
n02099601_5764_jpg.rf.e8a29aee4eae937b4e3a9de24d11826e.jpg,640,640,sitting,21,62,430,627
100_jpg.rf.bdf81fd5863de6ee0d7013df67b7344a.jpg,640,640,laying down,0,176,513,295
2021-11-29_19-50-40_UTC_jpg.rf.fb4a2dc799c46c0d46062effc6de7fc5.jpg,640,640,squatting,192,412,351,627
75_jpg.rf.574ff31bed3e6406cc33cb8958c23b5b.jpg,640,640,sitting,231,186,440,621
149_jpg.rf.cc8e7d6ce6472be53d9592ea97ef2c14.jpg,640,640,laying down,57,173,584,575
2021-09-17_00-51-45_UTC_jpg.rf.eb2c800359ef2e310799208fe1d0ccaa.jpg,640,640,squatting,107,305,290,488
2022-01-13_16-59-30_UTC_jpg.rf.fa442fcf6f5f551d6f84d6b16bef9b59.jpg,640,640,squatting,226,359,382,473
2017-04-07_16-25-46_UTC_jpg.rf.74c153b4979033bfc16e6a349b49cf1c.jpg,640,640,squatting,251,419,501,562
19_jpg.rf.fee69cd5ef90247cb6b28880ceccd11e.jpg,640,640,sitting,79,3,640,619
27_jpg.rf.fc3f31efdd6c02792ff515e38bdb8fc3.jpg,640,640,sitting,45,196,236,496
83_jpg.rf.d2f434e4c85250ab5b80fc9645e9eb4d.jpg,640,640,sitting,0,3,632,605
